id,sentiment
2004_10,0.39677250465639846
712_3,0.6649759450339673
557_4,0.009465164998491742
9651_8,0.785791321351994
11701_4,0.15479335561104682
6325_9,0.8435500627625825
1684_1,0.017396766170402287
1435_10,0.9987875951490592
5754_10,0.11543507158117607
12098_10,0.5997001153980854
3707_10,0.9582089390049496
2521_1,0.11916042738588055
1793_1,0.0017342505461512671
2725_3,0.03787106647435675
5051_8,0.9884708126625812
2691_7,0.8143319944363154
4111_10,0.9969218295438682
3239_3,0.02017769311785038
8124_8,0.9913422969663042
4990_4,0.2800136668706084
9565_9,0.9939550752647572
6657_3,0.08190303346288541
5882_4,0.007149052048123465
8571_1,0.13197230621557493
6815_10,0.9978907766103097
487_10,0.5237988737716274
11567_9,0.9981514422898015
10631_1,0.015166742569372109
7070_2,0.04399630175254236
8708_10,0.9861147026431505
1889_4,0.16089273579579078
1838_3,0.07933337378281732
6383_3,0.13103358098619883
4735_9,0.018622662983045674
11430_7,0.7438387377507529
11590_1,4.6526469159285e-05
11023_3,0.5568076165212723
10870_8,0.9787254707280945
6734_10,0.9889184760172708
10174_1,0.014818756333261119
7905_10,0.9947970864415554
9555_4,0.004752966627155174
6303_9,0.9928967983215186
1426_1,0.06525533827606518
5482_8,0.8984533205428595
7605_2,0.004428882338476237
10249_1,0.009710774088953579
2466_1,0.6885202410639498
4055_1,0.06659884750954688
9839_8,0.5684203419888416
3953_9,0.9833854904925662
6563_4,0.05399050821404351
10776_4,0.26979803995842444
7596_2,0.011764008507372654
10490_9,0.9962473191495831
3800_1,0.02578153374003633
10669_1,0.13080604574209134
6276_8,0.7362114812470107
3110_1,0.030774610283273874
12434_1,0.00727528622419403
10189_1,0.04110838521950492
10639_4,0.013879748354704584
7734_1,0.38383242359771935
8763_4,0.31718232462944657
2702_1,0.12401281692906341
10179_1,0.0469234735706208
2317_7,0.4001000706071607
4677_8,0.9978865854039869
11805_7,0.8298701320926031
1339_2,0.23065439643452829
9919_4,0.2160472477589834
1425_8,0.4237784277263133
3926_7,0.9282728678907228
12395_10,0.9644355458288468
6284_4,0.11209340319915169
11069_1,0.20006384136119795
4998_10,0.9901105921358702
8055_2,0.108459037530315
9179_3,0.09943753159609493
11577_10,0.16024031384246765
1480_1,0.06051155681518151
4561_10,0.938148160535969
4698_10,0.9894541011469372
9312_1,1.8294310701601794e-05
6561_4,0.15278249148025821
8353_10,0.999950037812259
11580_3,0.017638391778596982
10536_2,0.7648358648663123
957_10,0.9475587697747193
1768_8,0.8998330516358745
12197_1,0.0005557814324839655
11459_10,0.8013138126559023
2271_3,0.410024246282413
6973_1,0.025845521747536942
4199_8,0.9606996735701523
6582_8,0.04654602958397337
5843_1,0.007378874308837365
4140_9,0.40833250227646517
11105_3,0.009240016024626364
2395_3,0.13384721971179012
10715_9,0.878758660958203
6611_7,0.9901191181421211
2043_7,0.9712457214734551
2884_9,0.9190275250500514
4946_8,0.9134340133545488
9642_7,0.8321290638890312
5211_1,0.1356779048633581
10661_9,0.9972490414678379
4368_10,0.5303188947811421
12086_4,0.3772034266834789
6465_8,0.9572120877968503
4706_1,0.0023457481556587627
4694_10,0.29849356773396885
12150_10,0.8396047359628146
208_3,0.4099403134498724
2587_3,0.004038577350641413
2804_3,0.6618582700269467
2837_3,0.1608346479030982
11070_1,0.014811882550777308
11909_4,0.10200471396263777
9945_10,0.8994881076304081
9281_9,0.7746703533110654
8458_2,0.28996874059167566
9882_2,0.0010051316733494255
172_7,0.814873999511954
7632_2,0.0011321727377640541
12246_9,0.998347825213014
3889_1,0.02055661518598984
11140_4,0.07077090776568111
5240_9,0.8940052002885337
7965_4,0.654031425946187
3387_3,0.005064255421635868
10817_4,0.0030054285010806914
3332_10,0.7817058311812872
1156_9,0.9754446254567762
6585_1,0.005111321257939244
7931_3,0.00969373003287161
8268_4,0.008373528907902997
6443_10,0.5853062198150295
373_10,0.8760507576082112
5912_4,0.18274495803070454
11475_7,0.6332691628921409
10738_4,0.6166195290309625
11175_10,0.9966711952143809
9008_2,0.5333835276070154
2218_3,0.19558377447758446
585_10,0.9652970453738744
3448_2,0.22923945976552157
3860_8,0.943530382924421
8335_7,0.8667973267308272
1907_1,0.016884369199601137
9169_9,0.7218438544515744
10375_8,0.9985930410473081
10432_4,0.42037758539835496
11399_1,0.4334548911685548
3430_7,0.9627055313249125
2859_4,0.028732589974627718
3899_10,0.9996147621156842
9648_8,0.9783895475516889
9233_8,0.7331862783037856
10574_10,0.9809447954582596
3489_4,0.7713045504082839
8115_8,0.7787773214375022
11495_8,0.8754375803363675
6885_7,0.37453919586139145
1534_10,0.8651787112781086
11721_9,0.9583906514713955
11610_10,0.9123278503129998
2712_8,0.9534665007807348
3140_10,0.759397303317997
4880_10,0.991811212650155
1592_10,0.9999981250628356
425_10,0.2213155800219061
5798_1,0.00010254516644730444
2212_8,0.9877502436656038
2685_3,9.43169655494186e-05
9625_2,0.03578241393830877
8492_7,0.9120126376957399
4932_3,0.14987406643896575
1704_3,0.01431394754957022
301_4,0.025898511836225165
2599_10,0.946674776351441
2364_4,0.031699043599339435
2323_3,0.006101070693205071
1885_8,0.4344254491024522
1232_1,0.0052322736568959135
12055_1,0.0002880404547998334
2894_10,0.9992430284444132
5347_3,0.09527581473226406
1799_4,0.2707901794101523
7460_9,0.9433958076679863
8798_10,0.9938960013065055
2134_4,0.16782813136572622
2964_2,0.11969928884312726
345_3,0.12332185676177071
2670_8,0.7909888718812441
10282_10,0.9989613946351963
5587_8,0.8284520463100199
6115_2,0.0428201208335194
6974_1,0.05762259945027306
8500_10,0.8185215351975138
5073_8,0.7836521595160787
5291_8,0.9715224903178418
11728_7,0.9135947442239511
3207_4,0.023308732923470923
2553_8,0.6746281529877564
10896_10,0.9893792481788076
9321_2,0.25709670208273816
1484_4,0.0539373842132494
2106_2,0.2205616564179427
5487_4,0.02330452017691
4835_10,0.40589503544420374
1023_3,0.392184162282571
11524_10,0.9826470919870445
10672_7,0.7418417826414274
9769_3,0.010944536894295536
590_7,0.852403850849024
11530_3,0.00955348610944899
349_2,0.08189204452510822
2165_4,0.40564310112907775
1574_9,0.779152217779487
2792_1,0.0034814320037085825
980_2,0.016460574501835714
5745_7,0.26941403703613387
4323_7,0.7970851264478145
11569_7,0.7437429643218846
3637_1,0.08953030711243254
4511_1,0.15323195401790232
8404_10,0.7708821085813828
8947_4,0.2709757512704827
12317_10,0.9927591866913655
3927_4,0.544676149640618
461_8,0.9388113055661198
11651_2,0.00025478594594356
7697_4,0.10740170220928698
7799_10,0.8923752152886714
2111_8,0.9888673595029526
9745_7,0.9993243372435491
4419_4,0.42297573852865666
9337_4,0.7717944912254828
3908_10,0.9875666927657378
9211_3,0.1378826968804945
489_1,0.06524990015002184
9229_8,0.26092647585266965
381_1,0.0012531123077254185
1355_7,0.9585162773072925
12100_1,3.138964630267665e-07
6126_4,0.13709226427675558
8315_8,0.9941535526811685
7513_10,0.5832215378980389
5547_1,0.21994735637340604
8050_1,0.07473863184154954
7332_1,0.045437526966169005
9044_8,0.999512564993643
8491_1,0.3437621929700685
1919_8,0.998287591204689
4076_7,0.6799603649465688
9251_2,0.2241273239499637
7325_10,0.9991798852024842
177_8,0.8618416780912027
8104_4,0.021892492199709575
919_4,0.13428826797746152
9417_8,0.9834677607436478
9440_9,0.8537712477809727
11105_9,0.849233487398244
7670_10,0.9724010848624153
7404_8,0.5770825025714253
5120_2,0.06826416248365523
10153_1,0.1183387075648101
1763_10,0.9763253145528644
9316_4,0.3174698936577334
6396_8,0.9036177527219728
8865_10,0.9951622674805862
4552_8,0.38358545235708086
874_4,0.08326935477046987
6690_2,0.020486692619255904
11970_3,0.33240704733144066
1202_4,0.07363905692818684
6024_1,0.08567323905895395
10117_9,0.9175968020549388
9511_1,0.15541106835085744
2314_10,0.7496043143238084
6053_3,0.00023319105903967245
10165_2,0.3927437117942555
8410_2,0.06322817130355005
1457_1,0.40143096004620116
9651_3,0.0846368342031344
537_2,0.0003059562302969625
7191_3,0.9425846726582758
10258_8,0.9173862597672053
4774_8,0.6063496578696012
3560_8,0.33834614032364446
5960_1,0.003946067862700496
881_4,0.2622181482113626
2420_1,0.09445801082133866
4959_4,0.13655753451099742
7138_1,0.011730524190086184
9317_10,0.9738800374504635
5454_4,0.00013873495271349588
7450_9,0.5850807951034661
9679_10,0.6421449364396564
10988_3,0.24207035285367
2932_3,0.1982741793313002
10110_1,0.009628374217658053
9165_2,0.30856023525666015
11712_2,0.0020402439819265324
8979_1,0.03198902105795144
12426_3,0.035735470964757314
1630_7,0.9041822285530328
11990_10,0.7981550763485591
5395_10,0.999203158394398
896_1,0.06381923953346637
11463_9,0.9305984888054827
7096_1,0.027738732161087413
6198_10,0.6929717228529598
8141_10,0.9991089648916484
2650_10,0.8509211173629788
12337_9,0.9809237356312936
1995_10,0.44534407197686887
6349_1,0.4998269605256021
12270_2,0.0023175252854685633
12494_2,0.10230218427626815
7081_4,0.38695332044301883
3010_7,0.13907893150051764
2924_2,0.174798740145926
3185_10,0.9588013815719909
1377_2,0.8281823070839204
4858_3,0.137870740520165
4351_3,3.8770767406766866e-05
6865_2,0.13164679516308037
9527_3,0.07600312336744873
6223_7,0.999522591295471
11598_4,0.09274617358550187
10605_1,0.005925423548115861
4609_2,0.0006080421906419622
3736_7,0.9760989691203427
5615_1,0.07832180843109983
11109_7,0.9704167999808554
3924_3,0.11943048654886212
7452_1,0.6827762367672786
4288_8,0.13878792993664468
8825_2,0.19984920856326227
3168_7,0.9821298883589852
6407_1,0.01933660672713258
7016_3,0.14681979280003946
129_1,0.0001836235352706019
9808_3,0.045581597060370176
5620_10,0.7801965704584876
6404_10,0.962546263638473
10781_1,0.5214812494219164
2446_1,0.05979202299559518
2191_10,0.9280639583360216
10848_1,0.011873468340708111
11201_10,0.7859145485366674
6818_9,0.9756656288154584
4607_7,0.6489808907365658
2410_7,0.5988854651933011
9656_9,0.9993928196833409
7841_7,0.7775218823081733
11422_7,0.5376711378513818
7376_8,0.7446539467718173
10804_8,0.8691066792103602
11793_7,0.13386712682329546
509_7,0.7854758476372542
12459_10,0.540177492076978
354_10,0.9846826590824751
2740_10,0.8303970831584206
1469_1,0.0018984805731384789
9219_10,0.9856057540166288
7248_7,0.8662178196557098
5620_1,0.006953481050551937
12160_1,0.2367345452491423
6037_10,0.925868782759096
8338_1,2.236872489346862e-06
1954_1,0.030215303578889664
6996_9,0.7413775298719231
9888_8,0.9983481627778799
5470_7,0.890901484789217
11915_4,0.4743227932117374
7057_4,0.8476641856439966
10320_10,0.8984140582153834
4447_3,0.04880017488799869
9711_9,0.9585881979942478
5077_3,0.005714128310566099
10912_4,0.08415414432588163
3224_3,0.18569249258993042
9946_7,0.42000369448808705
10650_4,0.41376353286772455
9613_1,0.2743345877237235
4909_3,0.01039687727370619
5607_8,0.9316977163316825
3315_1,0.00985765456237998
9271_1,8.931024487937201e-05
4248_4,0.13590072321558855
5849_4,0.8121329201643681
3944_1,0.007532654564680196
3580_10,0.9717329329055249
4592_1,0.02809549420395536
6375_10,0.9797155129324526
5955_9,0.8313945026791397
11613_7,0.9821750129480107
8278_10,0.948225588315907
11339_9,0.9974476983952741
6813_2,0.5379995744911226
3747_3,0.02157192556979397
5916_1,0.0017008341009189221
3298_1,0.05060543211951289
11303_1,0.005690860768961824
5758_7,0.8928532029018741
11652_9,0.9993289351655099
8748_2,0.2609715566098713
11092_2,0.0009126322862333903
8729_8,0.9930563677372802
6332_4,0.0862614885100946
3700_10,0.995672287194799
10507_2,0.0029670336558209644
2287_4,0.0011783749809656015
10549_10,0.9986903425126779
3005_10,0.998107634600857
5657_1,0.11568835915930421
873_8,0.9733045938080364
2274_1,0.10976070091126745
3208_4,0.3558993537666386
2663_10,0.9357140954787593
8134_7,0.013647860563605936
7443_1,0.712195466473595
7507_8,0.8212119906537014
1423_1,0.02243965217554641
4014_1,0.01032028121036485
9662_1,0.000750858449996639
2512_9,0.986152996629378
8415_2,0.32911130329707616
7672_3,0.032082219109910666
5925_1,0.0009887354130725693
2654_2,0.010001681424733474
1780_10,0.35362273333591293
8813_9,0.9832135082406953
9378_7,0.7641921472863729
12120_3,0.008003370465761314
8985_7,0.9408238985208149
5771_3,9.171495598708975e-05
7305_10,0.9998675919262869
8681_4,0.033081778993720064
7415_10,0.8632353773125856
9346_8,0.9516167354797397
9750_3,0.1206798217521231
9083_9,0.9662685836564349
12255_2,0.005954302264821251
5035_1,0.050223800478858306
12384_10,0.14756563159481878
8381_4,0.04546450814914307
825_1,0.055233671683503856
2034_1,0.020692951427046122
439_10,0.9999522650121211
5753_10,0.8018419542485546
10370_10,0.8330667019006117
3395_2,0.05515195525766379
8101_2,0.20153133001608434
7885_1,0.057082731255457264
3266_2,0.4896464715820472
4623_4,0.01917816656557287
8123_9,0.13105815117046224
1787_1,0.0015449329413223828
4001_4,0.3089004809258858
3530_2,0.012626953543948365
684_1,0.0001943646598283898
744_10,0.4942695551872706
8439_7,0.6688885660753973
8678_9,0.5142081207070766
11851_8,0.724671739544665
1237_2,0.48521977994042365
4557_3,0.010319704679236902
1847_10,0.9954364645624991
4002_1,0.003575841334047426
1620_1,0.7587157062127584
549_10,0.804399801546808
4984_4,0.5281594130887322
4673_8,0.006627010178142898
1373_1,0.07332937198262862
6927_1,0.39360482144011244
9201_2,0.30461347240158826
4293_7,0.8376749661404016
826_3,0.10039837962908144
6337_1,0.0024740423373314662
9978_9,0.9924871231649456
11379_10,0.9967729337589861
3874_1,0.023590537984277272
9943_1,0.007610107075897434
7236_4,0.1290703591362438
7816_1,0.0013371753661350293
3849_8,0.9993656301265829
1167_10,0.9585709288781261
9667_3,0.06693041659397794
2506_1,2.7192016077580656e-05
1372_10,0.7619175097955917
6788_9,0.9462599774861065
4792_2,0.014443474649267068
7909_2,0.25173821519331585
2213_2,0.009403221634308642
434_1,6.98294257622278e-05
9245_1,0.006307287750771296
5822_10,0.9951400562065418
5406_1,0.16495793322750035
2011_1,0.007700028192612939
6805_10,0.9979424177124359
2557_2,0.002827151075392175
4343_1,0.10146060204870057
1493_4,0.38000028237168587
947_8,0.03707501587624725
9494_7,0.13094684216772595
10228_10,0.5404674323605938
707_10,0.9798182044780267
2018_10,0.968289754785947
11093_10,0.9211010713001208
11113_10,0.9433012600635419
11596_1,0.03832019631848813
7453_1,0.0005305176899566141
9045_8,0.9982901052383195
12264_7,0.9799251188778815
7271_9,0.9987024144548692
4560_1,0.37062517012143087
11223_1,0.0006419520781220325
3939_7,0.9265956937431038
2714_2,0.07874094051698757
1940_9,0.5083054355577393
3640_10,0.9643300964776736
1724_1,0.12253362558489977
5383_3,0.15936745316680384
7323_10,0.8059122932360864
7345_4,0.008078660977081709
775_9,0.9989479882671732
11995_1,0.00010162503562299693
400_10,0.9988092756051186
10279_4,0.49870170674525577
673_8,0.4493589149662196
4168_10,0.9396503422240684
11761_7,0.956737464497544
491_9,0.9907074684187289
11472_1,0.0013737602356503292
10045_7,0.9199864551361915
9449_4,0.16890866531291668
12496_3,0.0016417348276997438
12422_1,0.005384679576025627
8159_4,0.2801112000137916
8668_8,0.5723568555585081
7572_10,0.7050864906771632
6696_9,0.8421629732999004
64_10,0.968212425939877
2715_1,0.09623491992880467
9333_4,0.3919761083819492
3722_10,0.9762970576682104
5692_8,0.9027106831720133
10074_7,0.8357131672327697
1717_3,0.0331763451248939
825_8,0.9869492545768705
7796_10,0.9999955786055528
5550_3,0.13581421729701473
6114_10,0.966814379468009
4440_8,0.8077455787709162
9616_4,0.0372725874689806
12090_8,0.9140397706886076
10728_1,0.0363441711131036
4419_10,0.9977243509583671
282_1,0.6145627652398759
4825_9,0.9500686086165858
91_10,0.989664613447806
10399_2,0.010527267033201467
6773_4,0.06204837513888469
1364_10,0.9316774526230545
2806_9,0.986641329723339
4520_2,0.13695382389742
8211_9,0.9791029773546486
3594_2,0.07090465566363793
11353_4,0.48310045721602574
307_1,0.05134862256525969
10963_4,0.1931284968164203
4023_7,0.4841378438878895
11450_10,0.9866864669185388
3567_4,0.5545446544436807
4751_7,0.7804072966915304
9798_2,0.012263528841956462
1864_8,0.9984203831652919
3168_2,0.1727824777276794
6506_2,0.2303593344290134
12484_2,0.0888635196678826
11999_8,0.3600129732540508
3571_3,0.0008411560645097166
147_10,0.8736230714733764
6691_9,0.9257224009142349
11295_8,0.9666068503554852
9344_10,0.9990244524362248
9513_2,0.0463760842286868
11066_7,0.9012078180530548
4330_8,0.9769525420892454
5194_10,0.737480773922013
11676_1,0.008044610719783766
4587_1,0.005544425672635613
11964_4,0.06051864499429015
12456_1,0.0014474897758746759
6054_10,0.946914879205803
2140_7,0.20046464872220807
1388_1,0.13667291848253968
10681_2,2.9700713881580427e-05
4614_8,0.9988926144101881
2604_7,0.5465101177036663
4234_1,0.1460740567074075
4261_8,0.27140222227777955
4907_8,0.9535368673875894
4134_4,0.157669374876367
